precision,recall,threshold
0.06395084205735094,1.0,0.19308713337412217
0.06395811994992602,1.0,0.19859749907261232
0.06396539949920328,1.0,0.2006266638269315
0.06397268070574844,1.0,0.2017083791575899
0.0639799635701275,1.0,0.20308602917017893
0.06398724809290675,1.0,0.2038023910792511
0.0639945342746527,1.0,0.204967352144862
0.06400182211593212,1.0,0.2058662963913874
0.06400911161731207,1.0,0.20863477538476732
0.06401640277935984,1.0,0.21006209098124004
0.06402369560264297,1.0,0.21161998000233095
0.06403099008772929,1.0,0.21218516760454026
0.06403828623518687,1.0,0.21242620058867215
0.06404558404558404,1.0,0.21284372301066765
0.0640528835194894,1.0,0.21343959080156977
0.06406018465747179,1.0,0.2143241970526938
0.06406748746010033,1.0,0.2152570835666775
0.06407479192794437,1.0,0.2157880311401582
0.06408209806157354,1.0,0.21719788702021878
0.06408940586155776,1.0,0.21722374173655112
0.06409671532846715,1.0,0.21821754495207124
0.06410402646287214,1.0,0.21960641859915772
0.06411133926534338,1.0,0.2196620454004671
0.0641186537364518,1.0,0.21989126873317796
0.0641259698767686,1.0,0.22020579372348653
0.06413328768686523,1.0,0.2218580864854748
0.0641406071673134,1.0,0.22227490137170336
0.06414792831868509,1.0,0.2225994365745343
0.06415525114155252,1.0,0.22278694537138008
0.06416257563648818,1.0,0.2231164171662921
0.06416990180406486,1.0,0.22317944364881093
0.06417722964485555,1.0,0.2253872761733115
0.06418455915943354,1.0,0.22545178352728315
0.06419189034837236,1.0,0.2259680830303285
0.06419922321224583,1.0,0.22796406739663969
0.06420655775162801,1.0,0.22819552549152547
0.06421389396709323,1.0,0.22860900104642165
0.06422123185921609,1.0,0.22887767440497794
0.06422857142857143,1.0,0.22890152522409832
0.06423591267573436,1.0,0.22993010161209684
0.06424325560128029,1.0,0.2303981661198128
0.06425060020578484,1.0,0.23073889050415175
0.06425794648982391,1.0,0.231451768387205
0.06426529445397369,1.0,0.2314787061902133
0.06427264409881062,1.0,0.23170060839171033
0.06427999542491136,1.0,0.23180699097909924
0.0642873484328529,1.0,0.23240322677148914
0.06429470312321245,1.0,0.23267754277892627
0.0643020594965675,1.0,0.23336390952422068
0.06430941755349583,1.0,0.23425001362432774
0.06431677729457541,1.0,0.23570532815684284
0.06432413872038457,1.0,0.23637231373965265
0.06433150183150182,1.0,0.23640046846936694
0.064338866628506,1.0,0.2369377883002003
0.06434623311197618,1.0,0.23715754196863822
0.0643536012824917,1.0,0.23733967351305438
0.06424644983967018,0.998220640569395,0.23739273540393482
0.06425380826938495,0.998220640569395,0.2395136699902273
0.06426116838487972,0.998220640569395,0.2395996653439714
0.06426853018673387,0.998220640569395,0.2396589018307563
0.06427589367552704,0.998220640569395,0.2397058561684849
0.06428325885183912,0.998220640569395,0.2399096354013249
0.06429062571625029,0.998220640569395,0.23994702117219507
0.06418338108882521,0.99644128113879,0.24009711310134463
0.06419073819348922,0.99644128113879,0.2401896830242692
0.06419809698498223,0.99644128113879,0.24026669494761166
0.06420545746388442,0.99644128113879,0.24050192606074072
0.06421281963077628,0.99644128113879,0.24173203936982496
0.06422018348623854,0.99644128113879,0.24173361502764534
0.06422754903085216,0.99644128113879,0.24214686750986722
0.06423491626519844,0.99644128113879,0.24214936586754537
0.0642422851898589,0.99644128113879,0.2426580547286469
0.06424965580541533,0.99644128113879,0.24281357518342803
0.0642570281124498,0.99644128113879,0.24296761400123706
0.06426440211154465,0.99644128113879,0.24299498679479253
0.06427177780328246,0.99644128113879,0.24326083582702765
0.0642791551882461,0.99644128113879,0.2433048111243638
0.0642865342670187,0.99644128113879,0.24396598891555826
0.0642939150401837,0.99644128113879,0.24419676453616096
0.06430129750832472,0.99644128113879,0.24423931536241464
0.06430868167202572,0.99644128113879,0.24445069426943472
0.06431606753187091,0.99644128113879,0.24541085931517578
0.06432345508844475,0.99644128113879,0.24566804096288947
0.064330844342332,0.99644128113879,0.24638351522903704
0.06434562794438699,0.99644128113879,0.24640972370203088
0.06435302229372558,0.99644128113879,0.24695016666234776
0.06436041834271923,0.99644128113879,0.24745947207661576
0.06436781609195402,0.99644128113879,0.24746397548057752
0.06437521554201632,0.99644128113879,0.24762971281171686
0.06438261669349275,0.99644128113879,0.24795354004045772
0.06439001954697023,0.99644128113879,0.24802469667029625
0.06439742410303588,0.99644128113879,0.24844290217804532
0.06440483036227718,0.99644128113879,0.24869458768020908
0.06429721647112951,0.994661921708185,0.24920047782253818
0.06430461290693662,0.994661921708185,0.24944625936245304
0.06431201104463875,0.994661921708185,0.249616811217318
0.06431941088482337,0.994661921708185,0.24974545817171218
0.06432681242807825,0.994661921708185,0.24988346205800638
0.06433421567499137,0.994661921708185,0.2500789833902819
0.06434162062615101,0.994661921708185,0.2503677967802167
0.06434902728214574,0.994661921708185,0.25074407058099774
0.06435643564356436,0.994661921708185,0.2508158229534235
0.06436384571099597,0.994661921708185,0.2508401235011439
0.06437125748502993,0.994661921708185,0.250952397349443
0.06437867096625591,0.994661921708185,0.2509923432221738
0.06438608615526377,0.994661921708185,0.25105918516143316
0.0643935030526437,0.994661921708185,0.25140165756328325
0.06440092165898617,0.994661921708185,0.2518847315772604
0.0644083419748819,0.994661921708185,0.2519809034212494
0.06441576400092187,0.994661921708185,0.25214208492927814
0.06442318773769735,0.994661921708185,0.2522278584975434
0.0644306131857999,0.994661921708185,0.2523334103265055
0.06443804034582133,0.994661921708185,0.2527471947601765
0.0644454692183537,0.994661921708185,0.25275926068189025
0.0644528998039894,0.994661921708185,0.25326740145778187
0.06446033210332103,0.994661921708185,0.25341698770693755
0.06446776611694154,0.994661921708185,0.25376201806492815
0.06447520184544406,0.994661921708185,0.2540934684351592
0.06448263928942208,0.994661921708185,0.2541442287433204
0.06449007844946932,0.994661921708185,0.25421342663743696
0.06449751932617977,0.994661921708185,0.2542218328052355
0.06450496192014771,0.994661921708185,0.25471095648326775
0.06451240623196769,0.994661921708185,0.2547339271884941
0.06451985226223453,0.994661921708185,0.2549853440185891
0.06452730001154335,0.994661921708185,0.25556824807891393
0.0645347494804895,0.994661921708185,0.2555868668871478
0.06454220066966863,0.994661921708185,0.2557714208102422
0.06454965357967668,0.994661921708185,0.25596702466165905
0.06455710821110983,0.994661921708185,0.2560142950780123
0.06456456456456457,0.994661921708185,0.25652768388783576
0.06457202264063763,0.994661921708185,0.2565821740398457
0.06457948243992606,0.994661921708185,0.256642048776928
0.06458694396302715,0.994661921708185,0.2566586118880011
0.06459440721053848,0.994661921708185,0.2567300719764793
0.06460187218305789,0.994661921708185,0.25679678779284953
0.06460933888118355,0.994661921708185,0.25682312549043296
0.06461680730551381,0.994661921708185,0.25695548450638467
0.0646242774566474,0.994661921708185,0.25708646931381457
0.06463174933518326,0.994661921708185,0.2571175645730683
0.06463922294172063,0.994661921708185,0.25769509515196953
0.06464669827685902,0.994661921708185,0.258028946110844
0.06465417534119824,0.994661921708185,0.2580769291459017
0.06466165413533835,0.994661921708185,0.25829516935083546
0.06466913465987968,0.994661921708185,0.2583036217079405
0.06467661691542288,0.994661921708185,0.2584533367246674
0.06468410090256885,0.994661921708185,0.2584935306244542
0.06469158662191876,0.994661921708185,0.2588225091564218
0.06469907407407408,0.994661921708185,0.25886175127022987
0.06470656325963653,0.994661921708185,0.2590135621991873
0.06471405417920816,0.994661921708185,0.2594255561301071
0.06472154683339122,0.994661921708185,0.2594351260081533
0.06472904122278833,0.994661921708185,0.2598359036028848
0.06473653734800232,0.994661921708185,0.2599872609387526
0.06474403520963633,0.994661921708185,0.26069330026880755
0.06475153480829375,0.994661921708185,0.2607857037203046
0.06475903614457831,0.994661921708185,0.2607917402070331
0.06476653921909396,0.994661921708185,0.26084828568243557
0.06477404403244497,0.994661921708185,0.26108745953052065
0.06478155058523584,0.994661921708185,0.2611243436506045
0.06467315716272601,0.9928825622775801,0.26144709397094684
0.06468065376144662,0.9928825622775801,0.26174319931365564
0.06468815209830744,0.9928825622775801,0.26187700662061997
0.06469565217391304,0.9928825622775801,0.26199408405034624
0.06470315398886828,0.9928825622775801,0.262128235871087
