fpr,tpr,threshold
0.0,0.0,inf
0.00012156576707999027,0.0,0.6863116581162019
0.00012156576707999027,0.0017793594306049821,0.6814466925598347
0.0008509603695599319,0.0017793594306049821,0.6763268503024541
0.0009725261366399222,0.0035587188612099642,0.6751929310089296
0.0010940919037199124,0.0035587188612099642,0.6739172487901145
0.0010940919037199124,0.005338078291814947,0.6736676735401318
0.0014587892049598833,0.005338078291814947,0.672799925035623
0.0014587892049598833,0.0071174377224199285,0.6725407241080171
0.0015803549720398735,0.0071174377224199285,0.6724936217342308
0.0015803549720398735,0.012455516014234875,0.6710544430296919
0.002674446875759786,0.012455516014234875,0.6690919699858588
0.002674446875759786,0.01601423487544484,0.6690393334915686
0.003039144176999757,0.01601423487544484,0.6687609868467448
0.003039144176999757,0.017793594306049824,0.6686140080667513
0.0032822757111597373,0.017793594306049824,0.6684790335819427
0.0032822757111597373,0.019572953736654804,0.6684671818884437
0.003525407245319718,0.019572953736654804,0.6684135195410569
0.0037685387794796983,0.019572953736654804,0.6683231394092153
0.0037685387794796983,0.021352313167259787,0.6682398516000194
0.0040116703136396795,0.021352313167259787,0.6681516201751948
0.006199854121079504,0.021352313167259787,0.6649788410689927
0.006442985655239484,0.021352313167259787,0.6648785944602392
0.006442985655239484,0.023131672597864767,0.6646203870325342
0.006564551422319475,0.023131672597864767,0.6645714758305403
0.006564551422319475,0.02491103202846975,0.6645573505733939
0.007658643326039387,0.02491103202846975,0.6629608092892265
0.007658643326039387,0.026690391459074734,0.6626688053910967
0.010333090201799172,0.026690391459074734,0.6587573086222669
0.010333090201799172,0.028469750889679714,0.6585209964120612
0.011791879406759057,0.028469750889679714,0.6573393825548953
0.011791879406759057,0.03202846975088968,0.6571865229909286
0.012399708242159009,0.03202846975088968,0.6564261966823841
0.012399708242159009,0.033807829181494664,0.6562955111662813
0.01325066861171894,0.033807829181494664,0.6544273611224056
0.01325066861171894,0.03558718861209965,0.6537143456805705
0.01361536591295891,0.03558718861209965,0.6530879475614344
0.01361536591295891,0.037366548042704624,0.6526002874975232
0.014223194748358862,0.037366548042704624,0.6519707883972815
0.014223194748358862,0.03914590747330961,0.6518904613947721
0.014709457816678824,0.03914590747330961,0.6514150146137306
0.014709457816678824,0.04092526690391459,0.6514057635032793
0.016289812788718695,0.04092526690391459,0.6486538188702204
0.016289812788718695,0.042704626334519574,0.6483198040399966
0.01762703622659859,0.042704626334519574,0.645115982262945
0.01762703622659859,0.04804270462633452,0.6446551185036276
0.019936785801118406,0.04804270462633452,0.6411264179071817
0.019936785801118406,0.0498220640569395,0.6409266973374951
0.020544614636518358,0.0498220640569395,0.6395607708982642
0.020544614636518358,0.051601423487544484,0.6393039915795156
0.02176027230731826,0.051601423487544484,0.6375024989196743
0.02176027230731826,0.05338078291814947,0.637463674241522
0.0224896669097982,0.05338078291814947,0.6366467113878113
0.0224896669097982,0.05693950177935943,0.6359847839018962
0.023462193046438123,0.05693950177935943,0.6348733603060558
0.023462193046438123,0.05871886120996441,0.6348412047214019
0.023583758813518114,0.05871886120996441,0.6347900029225458
0.023583758813518114,0.060498220640569395,0.6346957935358094
0.024313153415998056,0.060498220640569395,0.6338575279903914
0.024313153415998056,0.06227758007117438,0.633823828871978
0.024799416484318017,0.06227758007117438,0.6330824489134873
0.024799416484318017,0.0693950177935943,0.6326414601197594
0.025650376853877947,0.0693950177935943,0.631334049742739
0.025650376853877947,0.0711743772241993,0.6310107388831744
0.025771942620957937,0.0711743772241993,0.6309061106298339
0.025771942620957937,0.07295373665480427,0.6307570288334492
0.02650133722343788,0.07295373665480427,0.6296290937137337
0.02650133722343788,0.07473309608540925,0.6293247400041426
0.02686603452467785,0.07473309608540925,0.6291567943895395
0.02686603452467785,0.07651245551601424,0.6290005699933993
0.027595429127157792,0.07651245551601424,0.6282557076423675
0.027595429127157792,0.07829181494661921,0.6280412765412595
0.028203257962557744,0.07829181494661921,0.6275416819981952
0.028203257962557744,0.0800711743772242,0.6272748605031311
0.028324823729637735,0.0800711743772242,0.6272673969431661
0.028324823729637735,0.08185053380782918,0.6272259238095755
0.02978361293459762,0.08185053380782918,0.6250851598796662
0.02978361293459762,0.08362989323843416,0.6244214308834874
0.030391441769997567,0.08362989323843416,0.6242009838027266
0.030391441769997567,0.08540925266903915,0.6237603324401746
0.03343058594699733,0.08540925266903915,0.6196816529946207
0.03343058594699733,0.08718861209964412,0.6191976446552779
0.03464624361779723,0.08718861209964412,0.6176565325331285
0.03464624361779723,0.08896797153024912,0.6175258252763552
0.03574033552151714,0.08896797153024912,0.6164607862067834
0.03574033552151714,0.09074733096085409,0.6163354528580546
0.036105032822757115,0.09074733096085409,0.616144602241804
0.036105032822757115,0.09430604982206406,0.6158454631721875
0.0362265985898371,0.09430604982206406,0.6157548373036414
0.0362265985898371,0.09608540925266904,0.6157120227300812
0.037685387794796986,0.09608540925266904,0.6142042191450219
0.037685387794796986,0.09786476868327403,0.6141048196976197
0.038050085096036954,0.09786476868327403,0.6138060000752326
0.038050085096036954,0.099644128113879,0.6132816317974771
0.03963044006807683,0.099644128113879,0.6116044106072906
0.03963044006807683,0.10142348754448399,0.6112819226479201
0.04096766350595672,0.10142348754448399,0.6104378660216575
0.04096766350595672,0.10320284697508897,0.610391587600765
0.0412107950401167,0.10320284697508897,0.6100977147080975
0.0412107950401167,0.10498220640569395,0.6099431323695601
0.04230488694383661,0.10498220640569395,0.6091669926177294
0.04230488694383661,0.10676156583629894,0.6090478279236224
0.04388524191587649,0.10676156583629894,0.6078243080315775
0.04388524191587649,0.10854092526690391,0.6077091920820983
0.04412837345003647,0.10854092526690391,0.6071247520646813
0.04437150498419645,0.10854092526690391,0.6066234133362494
0.04522246535375638,0.10854092526690391,0.6062415083886834
0.04546559688791636,0.10854092526690391,0.6062326254023076
0.046194991490396305,0.10854092526690391,0.6056989703060317
0.046194991490396305,0.1103202846975089,0.6055755170332443
0.04655968879163627,0.1103202846975089,0.6054807856901437
0.04655968879163627,0.11209964412811388,0.6054310139233599
0.04886943836615609,0.11209964412811388,0.6037214429295126
0.04886943836615609,0.11387900355871886,0.6036508593156963
0.04899100413323608,0.11387900355871886,0.6036189005163616
0.04899100413323608,0.11565836298932385,0.6035962031705738
0.04911256990031607,0.11565836298932385,0.603527761655856
0.04911256990031607,0.11743772241992882,0.6034815506359656
0.049963530269876,0.11743772241992882,0.6031558326352631
0.049963530269876,0.11921708185053381,0.6030622743058771
0.050085096036955996,0.11921708185053381,0.6029204274790864
0.050085096036955996,0.12099644128113879,0.6028313731058098
0.050692924872355945,0.12099644128113879,0.602294505048551
0.050692924872355945,0.12277580071174377,0.6021219843742233
0.05397520058351568,0.12277580071174377,0.5989799112125795
0.05397520058351568,0.12633451957295375,0.5988937766809537
0.054096766350595675,0.12633451957295375,0.5986358592212981
0.054096766350595675,0.12811387900355872,0.598389274709186
0.054583029418915636,0.12811387900355872,0.598105907450743
0.054583029418915636,0.1298932384341637,0.5979630790532025
0.055190858254315585,0.1298932384341637,0.5975509857586313
0.055190858254315585,0.13345195729537365,0.5974665530616603
0.05592025285679553,0.13345195729537365,0.5969329457812541
0.05592025285679553,0.13523131672597866,0.5968801405103165
0.056528081692195475,0.13523131672597866,0.5964400297046104
0.056528081692195475,0.13701067615658363,0.5963861490447044
0.05737904206175541,0.13701067615658363,0.5959805584943159
0.05737904206175541,0.1387900355871886,0.5959420897619343
0.058108436664235354,0.1387900355871886,0.5957899753583569
0.058351568198395334,0.1387900355871886,0.5957466361154671
0.058594699732555315,0.1387900355871886,0.5956801662688318
0.058594699732555315,0.14056939501779359,0.5956267839586548
0.0587162654996353,0.14056939501779359,0.5955818777503556
0.05895939703379528,0.14056939501779359,0.5955718440490175
0.05932409433503526,0.14056939501779359,0.5955217726323052
0.05932409433503526,0.1423487544483986,0.5954798087688733
0.06066131777291515,0.1423487544483986,0.5950635822470369
0.06090444930707513,0.1423487544483986,0.5950523036393882
0.06321419888159495,0.1423487544483986,0.5943920350137736
0.06321419888159495,0.14412811387900357,0.5943770518978452
0.06345733041575492,0.14412811387900357,0.5943543967902544
0.06345733041575492,0.14590747330960854,0.594291339720474
0.06370046194991491,0.14590747330960854,0.5942613642440833
0.0638220277169949,0.14590747330960854,0.5942296158351427
0.06406515925115487,0.14590747330960854,0.5942239312463223
0.06442985655239485,0.14590747330960854,0.5941886813039156
0.06442985655239485,0.14768683274021352,0.5941839874591619
0.06552394845611476,0.14768683274021352,0.5939593000619465
0.06552394845611476,0.1494661921708185,0.5939389906205618
0.06819839533187455,0.1494661921708185,0.5933552350421817
0.06819839533187455,0.1512455516014235,0.5933551491335062
0.07014344760515438,0.1512455516014235,0.5930682323816007
0.07014344760515438,0.15302491103202848,0.5930656332538117
0.07038657913931437,0.15302491103202848,0.5930424297121369
0.07038657913931437,0.15480427046263345,0.5930288773674003
0.07062971067347434,0.15480427046263345,0.5929827421568428
0.07099440797471432,0.15480427046263345,0.5929786536764163
0.07148067104303428,0.15480427046263345,0.5929299253374158
0.07148067104303428,0.15658362989323843,0.5928853943354857
0.07172380257719427,0.15658362989323843,0.5928623580135491
0.07196693411135424,0.15658362989323843,0.5928614995989236
0.07269632871383419,0.15658362989323843,0.5926569272064988
0.07269632871383419,0.1583629893238434,0.5926379238528687
0.07281789448091418,0.1583629893238434,0.5925851946782701
0.07281789448091418,0.1601423487544484,0.5925807854204065
0.07342572331631413,0.1601423487544484,0.5924790413899703
0.07342572331631413,0.1619217081850534,0.5924751223259144
0.07391198638463409,0.1619217081850534,0.5924058714607746
0.07391198638463409,0.16370106761565836,0.5923372522322318
0.07610017019207391,0.16370106761565836,0.5919102218648129
0.07610017019207391,0.16548042704626334,0.5918895521327108
0.0763433017262339,0.16548042704626334,0.5918522524953402
0.0763433017262339,0.16725978647686832,0.591838038291981
0.07646486749331388,0.16725978647686832,0.5917825857828077
0.07646486749331388,0.16903914590747332,0.5917589094515808
0.07670799902747387,0.16903914590747332,0.5916657884375782
0.07670799902747387,0.1708185053380783,0.5916481359729424
0.07828835399951374,0.1708185053380783,0.5913852525545955
0.07828835399951374,0.17437722419928825,0.5913721309204664
0.07986870897155361,0.17437722419928825,0.5909969572830266
0.08011184050571359,0.17437722419928825,0.5909394615337185
0.08144906394359348,0.17437722419928825,0.5907882093376235
0.08144906394359348,0.17615658362989323,0.5907620613255746
0.08230002431315342,0.17615658362989323,0.5905501482066454
0.08230002431315342,0.17793594306049823,0.5904630797576257
0.08290785314855337,0.17793594306049823,0.5901012127880321
0.08290785314855337,0.1797153024911032,0.590087906486632
0.08302941891563335,0.1797153024911032,0.5900823541197687
0.08302941891563335,0.18327402135231316,0.5900432125505843
0.08327255044979334,0.18327402135231316,0.5900378487247351
0.08327255044979334,0.18505338078291814,0.5900352937756848
0.08339411621687333,0.18505338078291814,0.5900236685641241
0.08339411621687333,0.18683274021352314,0.5900222872361683
0.08485290542183321,0.18683274021352314,0.5895201483930291
0.08509603695599319,0.18683274021352314,0.589500934612329
0.08533916849015317,0.18683274021352314,0.5894634912463076
0.08533916849015317,0.18861209964412812,0.5894398414114704
0.08740578653051301,0.18861209964412812,0.5889746454656094
0.08740578653051301,0.1903914590747331,0.5889178963034338
0.08789204959883297,0.1903914590747331,0.5888506230524301
0.08789204959883297,0.19217081850533807,0.5888297954877424
0.09117432530999271,0.19217081850533807,0.5881150973001918
0.09141745684415269,0.19217081850533807,0.5880860233370153
0.09141745684415269,0.19395017793594305,0.5880386078394826
0.09178215414539266,0.19395017793594305,0.5880220629980836
0.09178215414539266,0.19572953736654805,0.5879917694897103
0.09238998298079261,0.19572953736654805,0.5879270823639622
0.09238998298079261,0.19750889679715303,0.5878942491565136
0.09409190371991247,0.19750889679715303,0.5875604346008011
0.09409190371991247,0.199288256227758,0.587532947685453
0.09457816678823243,0.199288256227758,0.5874845773704367
0.09457816678823243,0.20106761565836298,0.5874416486891093
0.09773887673231219,0.20106761565836298,0.586725611315022
0.09773887673231219,0.20284697508896798,0.5867111341098811
0.09786044249939217,0.20284697508896798,0.5866887516150647
0.09810357403355215,0.20284697508896798,0.5866741196727531
0.10017019207391199,0.20284697508896798,0.5862343843875896
0.10041332360807197,0.20284697508896798,0.5862247387698301
0.10053488937515195,0.20284697508896798,0.5862007400397771
0.10053488937515195,0.20640569395017794,0.5861661716614841
0.1011427182105519,0.20640569395017794,0.586089838478732
0.1011427182105519,0.20818505338078291,0.5860698017381456
0.10211524434719182,0.20818505338078291,0.5859966418556484
0.10211524434719182,0.2099644128113879,0.5859850518796752
0.10345246778507172,0.2099644128113879,0.5856955429697195
0.10345246778507172,0.2117437722419929,0.5856706567738401
0.10369559931923171,0.2117437722419929,0.5855874115819958
0.10369559931923171,0.21352313167259787,0.5855353260139577
0.10442499392171165,0.21352313167259787,0.5853915445396195
0.10442499392171165,0.21530249110320285,0.58536733667054
0.10539752005835157,0.21530249110320285,0.5852040827908876
0.10539752005835157,0.21708185053380782,0.5851938389230451
0.10697787503039144,0.21708185053380782,0.5847681826859188
0.10697787503039144,0.2206405693950178,0.584750855429391
0.10722100656455143,0.2206405693950178,0.5847472248948774
0.10734257233163141,0.2206405693950178,0.5847464141955191
0.10734257233163141,0.22241992882562278,0.5846836900499789
0.1074641380987114,0.22241992882562278,0.5846586672455545
0.1074641380987114,0.22419928825622776,0.5846446357829146
0.10770726963287139,0.22419928825622776,0.5845460099888773
0.10795040116703136,0.22419928825622776,0.5845419898557431
0.10831509846827134,0.22419928825622776,0.5844405856549119
0.10831509846827134,0.22597864768683273,0.5844054880167262
0.10843666423535132,0.22597864768683273,0.5843650595814591
0.10855823000243131,0.2277580071174377,0.5843568369381468
0.10904449307075127,0.2277580071174377,0.5843027145777386
0.10904449307075127,0.22953736654804271,0.5842124943176059
0.10940919037199125,0.22953736654804271,0.5841467868350247
0.10940919037199125,0.23309608540925267,0.5840903948404865
0.10989545344031121,0.23309608540925267,0.5840661867631717
0.11013858497447118,0.23309608540925267,0.5840518485024179
0.11098954534403112,0.23309608540925267,0.5837656227086453
0.11098954534403112,0.23487544483985764,0.5837371839362135
0.11232676878191102,0.23487544483985764,0.583392493303183
0.11232676878191102,0.23665480427046262,0.5832917195296297
0.11269146608315099,0.23665480427046262,0.5832558348917476
0.11305616338439095,0.23665480427046262,0.5832452709449065
0.11646000486263068,0.23665480427046262,0.582620008371736
0.11646000486263068,0.23843416370106763,0.5825504559482559
0.11658157062971067,0.23843416370106763,0.5825305866958953
0.11658157062971067,0.2402135231316726,0.582511564122842
0.11718939946511063,0.2402135231316726,0.5824778425929648
0.1174325309992706,0.2402135231316726,0.5824326027567088
0.1187697544371505,0.2402135231316726,0.5821942247127221
0.1187697544371505,0.24199288256227758,0.5821816341124678
0.11901288597131048,0.24199288256227758,0.5821681370208092
0.11925601750547046,0.24199288256227758,0.5821589117056247
0.12083637247751033,0.24199288256227758,0.5818773305003022
0.12095793824459032,0.24377224199288255,0.5818192210213625
0.12095793824459032,0.24555160142348753,0.5818077831943168
0.12107950401167031,0.24555160142348753,0.5817564430178871
0.12107950401167031,0.24733096085409254,0.5817014305767384
0.1213226355458303,0.24733096085409254,0.5816485414934323
0.1213226355458303,0.2508896797153025,0.5816177614846202
0.12217359591539023,0.2508896797153025,0.5814923950590433
0.12217359591539023,0.2526690391459075,0.581490648256718
0.1226598589837102,0.2526690391459075,0.5813822291804648
0.12278142475079018,0.25444839857651247,0.5813806887454561
0.12278142475079018,0.25622775800711745,0.5813598824987364
0.12314612205203015,0.25622775800711745,0.5812365931240275
0.12314612205203015,0.2580071174377224,0.5811532800684733
0.12351081935327012,0.2580071174377224,0.5811215667617375
0.1237539508874301,0.2580071174377224,0.5810753532480811
0.12387551665451009,0.2580071174377224,0.5810721357782758
0.12387551665451009,0.2597864768683274,0.5810675918398946
0.12533430585946997,0.2597864768683274,0.5806658395280692
0.12557743739362995,0.2597864768683274,0.580647332559127
0.12582056892778992,0.2597864768683274,0.5806223083742582
0.12582056892778992,0.2615658362989324,0.5806123892363653
0.1263068319961099,0.2615658362989324,0.5805220893432294
0.1263068319961099,0.26512455516014233,0.5804770513898846
0.12703622659858985,0.26512455516014233,0.5803839712255897
0.12727935813274982,0.26512455516014233,0.5803616580850101
0.1288597131047897,0.26512455516014233,0.5799851383985775
0.1288597131047897,0.2669039145907473,0.5799730985181113
0.12922441040602967,0.2669039145907473,0.5797883630136276
0.12922441040602967,0.26868327402135234,0.5797578618063559
0.12934597617310964,0.26868327402135234,0.5797446665497513
0.12934597617310964,0.2704626334519573,0.5797293595970475
0.12958910770726964,0.2704626334519573,0.5796616270940085
0.12958910770726964,0.2722419928825623,0.5796554073866046
0.13080476537806954,0.2722419928825623,0.5792924242071067
0.13080476537806954,0.27402135231316727,0.5792712726117402
0.13214198881594943,0.27402135231316727,0.5788985545316006
0.13214198881594943,0.27580071174377224,0.5787899707179528
0.1337223437879893,0.27580071174377224,0.5783220829569745
0.1337223437879893,0.2793594306049822,0.578317460900245
0.13518113299294918,0.2793594306049822,0.5780971500239187
0.13518113299294918,0.28113879003558717,0.5780608302749182
0.13566739606126915,0.28113879003558717,0.5779113254389027
0.13566739606126915,0.2846975088967972,0.5778706461747114
0.13591052759542913,0.2846975088967972,0.5778192250402048
0.13591052759542913,0.28647686832740216,0.577794523361978
0.1361536591295891,0.28825622775800713,0.5777406300796977
0.13992219790906882,0.28825622775800713,0.576750676703923
0.1401653294432288,0.28825622775800713,0.5767179832727715
0.14077315827862874,0.28825622775800713,0.5766020558446057
0.14077315827862874,0.2900355871886121,0.5765590367211862
0.14101628981278871,0.2900355871886121,0.5765228554287203
0.14101628981278871,0.29359430604982206,0.5764721032102129
0.1412594213469487,0.29359430604982206,0.5764701028952547
0.14393386822270848,0.29359430604982206,0.5758627379471835
0.14393386822270848,0.297153024911032,0.5758340779992566
0.1475808412351082,0.297153024911032,0.5752286634423135
0.1475808412351082,0.298932384341637,0.5752281067277577
0.14952589350838805,0.298932384341637,0.5746609893066247
0.14976902504254802,0.302491103202847,0.5745455897803591
0.150012156576708,0.302491103202847,0.5745014907416242
0.150012156576708,0.30604982206405695,0.5744911388567968
0.15037685387794797,0.30604982206405695,0.5743692482139314
0.15037685387794797,0.30782918149466193,0.5743020700338785
0.1513493800145879,0.30782918149466193,0.57415646160698
0.1513493800145879,0.3096085409252669,0.5741342616298379
0.15220034038414781,0.3096085409252669,0.5739436235918807
0.15220034038414781,0.3113879003558719,0.5739433282483538
0.15426695842450766,0.3113879003558719,0.5735329374135875
0.15426695842450766,0.31316725978647686,0.5735237354180474
0.15463165572574764,0.31316725978647686,0.5733719175086907
0.1549963530269876,0.31316725978647686,0.573309822582287
0.15645514223194748,0.31316725978647686,0.5730112721597009
0.15669827376610745,0.31316725978647686,0.5729697085089299
0.15840019450522733,0.31316725978647686,0.5727258502690444
0.15840019450522733,0.31494661921708184,0.5726751451594723
0.16192560175054704,0.31494661921708184,0.5711733323906485
0.16192560175054704,0.3167259786476868,0.5710964912845808
0.16362752248966692,0.3167259786476868,0.5706694369041493
0.16362752248966692,0.3185053380782918,0.5705471663453371
0.1638706540238269,0.3185053380782918,0.57047200084581
0.1638706540238269,0.3202846975088968,0.5704286968111216
0.1652078774617068,0.3202846975088968,0.5700966816698188
0.1652078774617068,0.3220640569395018,0.5700894470708404
0.16557257476294676,0.3220640569395018,0.5699889506937397
0.16557257476294676,0.32562277580071175,0.5699017148819626
0.16593727206418674,0.32562277580071175,0.5698119494924541
0.16593727206418674,0.3274021352313167,0.5698107411261779
0.1675176270362266,0.3274021352313167,0.5693419836182897
0.1675176270362266,0.3291814946619217,0.56933840510066
0.16763919280330658,0.3291814946619217,0.5693148989964688
0.16763919280330658,0.3309608540925267,0.5693126758011291
0.16897641624118648,0.3309608540925267,0.5690997246312203
0.16897641624118648,0.33274021352313166,0.5690914740292858
0.1699489423778264,0.33274021352313166,0.5688497652065336
0.1699489423778264,0.33451957295373663,0.5688481078160684
0.17055677121322635,0.33451957295373663,0.5686121534578409
0.17055677121322635,0.33629893238434166,0.5686011497756346
0.17225869195234622,0.33629893238434166,0.5680959609702354
0.17225869195234622,0.3398576512455516,0.5680220318959733
0.17335278385606614,0.3398576512455516,0.5676537316549524
0.17335278385606614,0.3416370106761566,0.5675680306647696
0.17408217845854607,0.3416370106761566,0.5674365267187051
0.17408217845854607,0.34341637010676157,0.567418034685521
0.17554096766350596,0.34341637010676157,0.567102168625047
0.17554096766350596,0.34519572953736655,0.5670981982620247
0.17566253343058594,0.34519572953736655,0.567068044670915
0.17590566496474594,0.34519572953736655,0.5670265833809016
