policy_tenure,age_of_car,age_of_policyholder,population_density,airbags,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,power_to_weight,torque_to_weight,vehicle_volume_proxy,safety_feature_count,parking_assist_score,area_cluster__freq,model__freq,engine_type__freq,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_speed_alert,make__1,make__2,make__3,make__4,make__5,segment__A,segment__B1,segment__B2,segment__C1,segment__C2,segment__Utility,fuel_type__CNG,fuel_type__Diesel,fuel_type__Petrol,rear_brakes_type__Disc,rear_brakes_type__Drum,transmission_type__Automatic,transmission_type__Manual,steering_type__Electric,steering_type__Manual,steering_type__Power
1.3360348638590405,-0.8709211450420653,1.4973733984155218,1.8610035673992795,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.7638918123923399,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.7253761763220927,-0.6946490707652462,1.0289755089836201,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.4812816262523683,-1.0471932193188844,0.24831235993045508,0.8100348711102416,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.19086085009551115,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.3521566609919304,-0.8709211450420653,0.24831235993045508,-0.3685178427490496,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9036076396350763,-0.5183769964884269,-0.37621815931207825,0.046210664049127645,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.2700450155799716,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.3007903121654667,0.8917995977261265,-0.37621815931207825,-0.49613385902433005,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.6542199559846598,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.6898752216132918,-1.0471932193188844,-1.391080253081194,-0.7513738716057021,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.1958646345695292,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.6797512018836407,-1.2234652935957038,0.32637867483577504,1.8610035673992795,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.7638918123923399,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.5776344281662071,-0.3421049222116077,1.185108138794251,1.8610035673992795,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.7638918123923399,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0262301503605108,-1.0471932193188844,0.5605776195517177,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.07278344622850014,-1.2234652935957038,-0.6884834189333409,-0.49613385902433005,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.6542199559846598,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.9285844154528472,-1.2234652935957038,0.09217973011982379,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.2348261703774726,1.4206158205565842,1.263174453699571,0.37245847955556965,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.8569370316769899,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.4400960744215896,-0.6946490707652462,-1.1568813083652434,-1.1762339135691708,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.09722761236314721,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
