policy_tenure,age_of_car,age_of_policyholder,population_density,airbags,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,power_to_weight,torque_to_weight,vehicle_volume_proxy,safety_feature_count,parking_assist_score,area_cluster__freq,model__freq,engine_type__freq,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_speed_alert,make__1,make__2,make__3,make__4,make__5,segment__A,segment__B1,segment__B2,segment__C1,segment__C2,segment__Utility,fuel_type__CNG,fuel_type__Diesel,fuel_type__Petrol,rear_brakes_type__Disc,rear_brakes_type__Drum,transmission_type__Automatic,transmission_type__Manual,steering_type__Electric,steering_type__Manual,steering_type__Power
-0.6279834313667894,-0.8709211450420653,-0.6884834189333409,-1.1762339135691708,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.09722761236314721,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
-1.3989159759951506,-0.8709211450420653,-1.0788149934599314,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.21858394739841744,0.010439226342030762,-0.2200855295014469,1.0746551576194694,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,0.08694436807657228,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-1.3862564668968436,-1.0471932193188844,0.5605776195517177,-0.49613385902433005,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.6542199559846598,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.1486389851702012,-0.16583284793478859,-0.37621815931207825,-1.4095715283677324,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,-1.3781181568796683,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.772880799133898,-0.16583284793478859,-0.29815184440675874,-0.8788409970665949,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.6858745151227366,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.008410338041107,-0.3421049222116077,0.09217973011982379,0.8100348711102416,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,0.19086085009551115,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.014108424531411,1.9494320433870416,-0.6104171040280294,-1.1762339135691708,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.09722761236314721,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.0492529543636815,1.068071672002946,-0.922682363649292,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.2992686021440145,-1.2234652935957038,1.8877049729421043,1.8610035673992795,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.7638918123923399,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
